# SYNTHETIC FIXTURE — authored for this project's tests (gold expected values computed by evals/scripts/compute_chart_fixtures.py; invented inputs, not real data)
segment,year_ce,co2_ppm
paleo,-8050,260
paleo,-7050,261.5
paleo,-6050,263
paleo,-5050,264.5
paleo,-4050,266
paleo,-3050,267.5
paleo,-2050,269
paleo,-1050,270.5
paleo,-50,272
paleo,950,273.5
paleo,1450,274.25
instrumental,1850,285
instrumental,1851,285.25
instrumental,1852,285.5
instrumental,1853,285.75
instrumental,1854,286
instrumental,1855,286.25
instrumental,1856,286.5
instrumental,1857,286.75
instrumental,1858,287
instrumental,1859,287.25
instrumental,1860,287.5
instrumental,1861,287.75
instrumental,1862,288
instrumental,1863,288.25
instrumental,1864,288.5
instrumental,1865,288.75
instrumental,1866,289
instrumental,1867,289.25
instrumental,1868,289.5
instrumental,1869,289.75
instrumental,1870,290
instrumental,1871,290.25
instrumental,1872,290.5
instrumental,1873,290.75
instrumental,1874,291
instrumental,1875,291.25
instrumental,1876,291.5
instrumental,1877,291.75
instrumental,1878,292
instrumental,1879,292.25
instrumental,1880,292.5
instrumental,1881,292.75
instrumental,1882,293
instrumental,1883,293.25
instrumental,1884,293.5
instrumental,1885,293.75
instrumental,1886,294
instrumental,1887,294.25
instrumental,1888,294.5
instrumental,1889,294.75
instrumental,1890,295
instrumental,1891,295.25
instrumental,1892,295.5
instrumental,1893,295.75
instrumental,1894,296
instrumental,1895,296.25
instrumental,1896,296.5
instrumental,1897,296.75
instrumental,1898,297
instrumental,1899,297.25
instrumental,1900,297.5
instrumental,1901,297.75
instrumental,1902,298
instrumental,1903,298.25
instrumental,1904,298.5
instrumental,1905,298.75
instrumental,1906,299
instrumental,1907,299.25
instrumental,1908,299.5
instrumental,1909,299.75
instrumental,1910,300
instrumental,1911,300.25
instrumental,1912,300.5
instrumental,1913,300.75
instrumental,1914,301
instrumental,1915,301.25
instrumental,1916,301.5
instrumental,1917,301.75
instrumental,1918,302
instrumental,1919,302.25
instrumental,1920,302.5
instrumental,1921,302.75
instrumental,1922,303
instrumental,1923,303.25
instrumental,1924,303.5
instrumental,1925,303.75
instrumental,1926,304
instrumental,1927,304.25
instrumental,1928,304.5
instrumental,1929,304.75
instrumental,1930,305
instrumental,1931,305.25
instrumental,1932,305.5
instrumental,1933,305.75
instrumental,1934,306
instrumental,1935,306.25
instrumental,1936,306.5
instrumental,1937,306.75
instrumental,1938,307
instrumental,1939,307.25
instrumental,1940,307.5
instrumental,1941,307.75
instrumental,1942,308
instrumental,1943,308.25
instrumental,1944,308.5
instrumental,1945,308.75
instrumental,1946,309
instrumental,1947,309.25
instrumental,1948,309.5
instrumental,1949,309.75
instrumental,1950,310
instrumental,1951,310.25
instrumental,1952,310.5
instrumental,1953,310.75
instrumental,1954,311
instrumental,1955,311.25
instrumental,1956,311.5
instrumental,1957,311.75
instrumental,1958,312
instrumental,1959,312.25
instrumental,1960,312.5
instrumental,1961,312.75
instrumental,1962,313
instrumental,1963,313.25
instrumental,1964,313.5
instrumental,1965,313.75
instrumental,1966,314
instrumental,1967,314.25
instrumental,1968,314.5
instrumental,1969,314.75
instrumental,1970,315
instrumental,1971,315.25
instrumental,1972,315.5
instrumental,1973,315.75
instrumental,1974,316
instrumental,1975,316.25
instrumental,1976,316.5
instrumental,1977,316.75
instrumental,1978,317
instrumental,1979,317.25
instrumental,1980,317.5
instrumental,1981,317.75
instrumental,1982,318
instrumental,1983,318.25
instrumental,1984,318.5
instrumental,1985,318.75
instrumental,1986,319
instrumental,1987,319.25
instrumental,1988,319.5
instrumental,1989,319.75
instrumental,1990,320
instrumental,1991,320.25
instrumental,1992,320.5
instrumental,1993,320.75
instrumental,1994,321
instrumental,1995,321.25
instrumental,1996,321.5
instrumental,1997,321.75
instrumental,1998,322
instrumental,1999,322.25
instrumental,2000,322.5
instrumental,2001,322.75
instrumental,2002,323
instrumental,2003,323.25
instrumental,2004,323.5
instrumental,2005,323.75
instrumental,2006,324
instrumental,2007,324.25
instrumental,2008,324.5
instrumental,2009,324.75
