# SYNTHETIC FIXTURE — authored for this project's tests (invented annual instrumental CO2 ramp in year_ce, for splice/render tests; not real data)
year_ce,co2_ppm
1850,285
1851,285.25
1852,285.5
1853,285.75
1854,286
1855,286.25
1856,286.5
1857,286.75
1858,287
1859,287.25
1860,287.5
1861,287.75
1862,288
1863,288.25
1864,288.5
1865,288.75
1866,289
1867,289.25
1868,289.5
1869,289.75
1870,290
1871,290.25
1872,290.5
1873,290.75
1874,291
1875,291.25
1876,291.5
1877,291.75
1878,292
1879,292.25
1880,292.5
1881,292.75
1882,293
1883,293.25
1884,293.5
1885,293.75
1886,294
1887,294.25
1888,294.5
1889,294.75
1890,295
1891,295.25
1892,295.5
1893,295.75
1894,296
1895,296.25
1896,296.5
1897,296.75
1898,297
1899,297.25
1900,297.5
1901,297.75
1902,298
1903,298.25
1904,298.5
1905,298.75
1906,299
1907,299.25
1908,299.5
1909,299.75
1910,300
1911,300.25
1912,300.5
1913,300.75
1914,301
1915,301.25
1916,301.5
1917,301.75
1918,302
1919,302.25
1920,302.5
1921,302.75
1922,303
1923,303.25
1924,303.5
1925,303.75
1926,304
1927,304.25
1928,304.5
1929,304.75
1930,305
1931,305.25
1932,305.5
1933,305.75
1934,306
1935,306.25
1936,306.5
1937,306.75
1938,307
1939,307.25
1940,307.5
1941,307.75
1942,308
1943,308.25
1944,308.5
1945,308.75
1946,309
1947,309.25
1948,309.5
1949,309.75
1950,310
1951,310.25
1952,310.5
1953,310.75
1954,311
1955,311.25
1956,311.5
1957,311.75
1958,312
1959,312.25
1960,312.5
1961,312.75
1962,313
1963,313.25
1964,313.5
1965,313.75
1966,314
1967,314.25
1968,314.5
1969,314.75
1970,315
1971,315.25
1972,315.5
1973,315.75
1974,316
1975,316.25
1976,316.5
1977,316.75
1978,317
1979,317.25
1980,317.5
1981,317.75
1982,318
1983,318.25
1984,318.5
1985,318.75
1986,319
1987,319.25
1988,319.5
1989,319.75
1990,320
1991,320.25
1992,320.5
1993,320.75
1994,321
1995,321.25
1996,321.5
1997,321.75
1998,322
1999,322.25
2000,322.5
2001,322.75
2002,323
2003,323.25
2004,323.5
2005,323.75
2006,324
2007,324.25
2008,324.5
2009,324.75
